2989,4469,3,2001-04-05
2989,8533,4,2000-01-16
2989,3923,4,2000-04-22
2989,1571,3,2000-03-21
2989,272,3,2001-02-04
2989,1615,3,2001-03-02
2989,298,4,2001-04-12
2989,1662,3,2001-02-17
2993,4595,3,2000-01-21
2993,2478,5,2000-01-13
2993,1358,4,2001-01-12
2993,201,3,2000-02-17
2993,204,2,2001-02-21
2993,2876,3,2001-02-21
2993,2013,5,2000-02-14
2993,6098,3,2000-02-22
2993,1859,5,2001-03-16
2993,3193,1,2001-03-12
2993,3210,5,2001-02-07
2993,84,4,2000-01-08
2993,5284,4,2000-03-10
2993,4221,4,2001-01-21
2993,3405,4,2000-04-19
2993,1713,4,2001-02-18
2993,2383,4,2000-04-13
2993,3523,4,2001-04-10
2993,3525,3,2000-01-21
2993,535,5,2000-04-15
2993,1791,5,2000-02-19
2996,586,3,2000-03-18
2996,42,3,2000-04-06
2996,211,5,2001-01-14
2996,2258,5,2000-04-04
2996,6669,2,2001-03-07
2997,23,2,2001-02-18
3005,6523,4,2001-03-29
3005,5392,3,2001-03-24
3005,6646,4,2001-04-13
3005,4539,3,2001-04-16
3005,3936,2,2001-04-28
3005,294,1,2001-04-26
3005,1042,3,2001-04-24
3009,1261,4,2000-03-18
3009,139,1,2000-01-14
3009,748,3,2001-01-03
3009,7183,3,2001-02-01
3009,2753,5,2001-04-21
3009,2826,2,2001-03-14
3009,213,2,2001-04-08
3009,1844,5,2000-01-16
3009,615,4,2000-01-14
3009,1517,1,2000-03-14
3009,3109,2,2001-03-13
3009,398,5,2000-04-01
3009,268,4,2000-02-14
3009,76,3,2000-01-12
3009,3216,3,2001-03-31
3009,90,1,2001-01-09
3009,328,4,2000-01-07
3009,999,1,2001-02-14
3009,3435,2,2001-02-15
3009,2397,4,2001-04-25
3009,3614,3,2000-01-19
3022,1270,1,2000-03-27
3022,230,2,2000-03-23
3022,63,5,2000-04-05
3022,3978,3,2001-04-08
3022,511,2,2001-03-18
3028,44,5,2001-04-15
3031,2230,2,2001-03-10
3031,1744,1,2001-04-25
3031,551,5,2000-03-14
3032,2190,4,2000-02-11
3032,7440,3,2001-03-16
3032,2058,4,2001-04-30
3032,144,5,2000-03-09
3032,3773,4,2001-03-08
3032,6562,5,2001-03-16
3032,2678,4,2000-01-06
3032,1373,4,2000-04-29
3032,7548,4,2001-01-23
3032,1132,5,2001-01-13
3032,233,4,2001-04-11
3032,236,4,2000-04-19
3032,2973,5,2000-01-21
3032,855,4,2001-03-15
3032,5815,5,2000-01-14
3032,3112,4,2001-04-12
3032,3231,5,2000-01-19
3032,7016,5,2001-04-27
3032,1873,4,2000-02-18
3032,3722,5,2001-01-06
3032,2387,4,2001-02-15
3032,1987,5,2000-03-25
3032,1747,4,2001-03-18
3032,684,3,2000-03-12
3033,3620,2,2001-03-28
3034,496,4,2001-04-24
3038,872,4,2001-01-09
3041,765,2,2001-04-26
3042,259,3,2001-03-23
3045,59,4,2001-01-08
3047,2346,1,2001-01-02
3048,6510,5,2001-02-14
3048,2881,5,2001-04-06
3048,640,3,2001-01-05
3048,6392,4,2001-04-10
3048,359,5,2001-01-08
3049,2750,5,2000-01-16
3052,755,5,2001-03-20
3054,4881,3,2001-04-22
3057,6504,1,2001-02-28
3058,774,1,2000-04-14
3060,671,4,2000-04-01
3060,2414,2,2000-03-27
3066,207,3,2001-03-13
3068,1614,3,2000-02-12
3069,246,5,2000-02-24
3069,66,4,2000-04-19
3071,2113,4,2001-02-15
3075,3974,4,2000-02-14
3075,2428,2,2000-01-29
3075,1190,3,2001-01-25
3080,4391,3,2001-01-23
3080,709,1,2001-04-03
3080,4587,3,2000-02-27
3080,6801,2,2001-01-08
3080,7586,4,2001-01-03
3080,4616,1,2000-01-12
3080,207,5,2000-01-12
3080,2920,5,2001-02-16
3080,1158,2,2000-04-19
3080,3983,4,2000-02-13
3080,986,1,2000-01-15
3080,4444,3,2001-01-13
3080,1088,3,2000-02-22
3083,4626,4,2000-01-13
3084,6798,5,2000-01-23
3084,202,1,2001-02-02
3084,819,3,2000-03-31
3084,4978,3,2001-01-19
3084,965,4,2000-03-13
3084,5957,3,2000-03-24
3084,1755,4,2001-03-22
3084,686,5,2001-02-20
3090,572,5,2000-01-05
3090,723,2,2001-03-20
3090,2195,1,2001-03-02
3090,431,3,2000-03-13
3090,6147,4,2001-01-06
3090,2757,4,2001-02-27
3090,4937,3,2001-01-04
3090,7846,2,2000-03-21
3090,5351,5,2000-02-02
3090,1696,5,2000-03-22
3090,1049,3,2001-01-07
3090,1068,2,2001-01-28
3090,1791,4,2000-02-13
3090,392,4,2001-04-29
3093,212,5,2001-01-08
3093,3284,3,2001-02-11
3094,2034,4,2001-01-30
3095,4602,2,2001-04-09
3095,4279,3,2001-01-10
3095,486,3,2001-02-02
3095,4214,3,2001-02-27
3098,25,1,2000-01-08
3098,1145,1,2001-01-22
3098,291,3,2000-03-09
3098,3502,3,2001-03-27
3098,2135,5,2001-01-29
3102,8300,4,2001-02-14
3103,1580,2,2000-04-05
3104,6169,3,2001-01-02
3106,75,2,2000-03-16
3109,709,2,2001-04-08
3109,2214,4,2000-02-26
3109,1394,4,2000-04-16
3109,8584,1,2001-04-16
3109,2398,3,2000-02-22
3110,165,4,2000-04-18
3110,2107,4,2000-03-16
3110,3028,5,2001-02-18
3110,5078,3,2000-04-06
3110,401,5,2000-02-17
3110,6732,5,2001-01-28
3110,1783,4,2000-03-01
3110,1901,3,2000-03-18
3111,116,2,2000-03-17
3111,1372,4,2001-03-03
3111,3828,2,2000-03-09
3111,189,4,2000-02-07
3111,6601,3,2001-01-17
3111,5324,3,2000-03-18
3111,810,5,2000-03-06
3111,4284,2,2001-01-12
3111,8043,4,2000-01-09
3111,2290,3,2001-03-03
3111,5653,3,2001-02-24
3111,5859,4,2000-04-21
3111,299,4,2000-03-20
3111,1158,3,2000-04-19
3111,3289,4,2001-03-05
3111,977,3,2001-04-06
3111,3345,3,2001-01-25
3111,1898,4,2001-01-04
3111,1992,5,2001-02-06
3114,3883,2,2001-03-04
3114,612,2,2000-01-10
3114,7590,4,2001-02-03
3114,1614,2,2000-02-12
3114,2359,5,2001-04-15
3114,16,2,2001-03-15
3114,1082,3,2000-02-15
3117,118,4,2001-04-26
3117,564,4,2001-04-06
3123,652,4,2001-03-28
3123,381,5,2001-03-11
3123,1898,3,2001-01-04
3126,1716,3,2001-01-17
3128,3579,5,2001-04-15
3129,433,4,2001-02-22
3129,7800,4,2000-01-09
3129,5620,4,2000-01-16
3130,81,2,2001-04-16
3132,122,2,2000-04-30
3132,1278,5,2001-02-27
3132,1307,4,2001-02-17
3132,189,2,2000-02-03
3132,1131,3,2000-04-21
3132,1451,4,2001-02-12
3132,1485,3,2001-01-28
3132,245,3,2001-03-25
3132,1640,3,2000-04-02
3132,1018,1,2000-03-08
3132,1790,3,2000-03-18
3133,1162,4,2000-01-05
3134,4159,2,2001-02-20
3134,3853,2,2001-01-25
3134,401,2,2000-03-25
3137,1183,2,2000-01-09
3140,432,5,2001-03-16
3146,1267,3,2000-04-07
3146,1816,3,2000-01-17
3146,1453,3,2000-02-28
3146,270,2,2001-01-29
3146,1708,4,2000-03-18
3146,4561,3,2001-03-29
3146,565,2,2000-03-07
3155,1329,2,2000-03-09
3155,1417,3,2001-02-13
3155,1440,4,2001-02-27
3155,233,3,2001-04-12
3155,1520,3,2000-03-12
3155,495,4,2000-04-18
3155,1590,2,2000-03-02
3155,3356,2,2001-03-26
3155,3422,2,2000-03-13
3155,6766,3,2001-03-10
3156,21,4,2000-01-13
3157,864,4,2001-04-05
3158,2661,4,2001-03-27
3158,8452,3,2000-03-21
3158,1627,2,2001-02-21
3158,1695,4,2000-03-18
3159,5607,5,2001-04-22
3161,4517,1,2000-04-21
3161,1300,4,2001-02-12
3161,152,3,2000-01-20
3161,2696,4,2001-03-04
3161,2745,5,2001-01-08
3161,456,5,2001-02-19
3161,606,4,2001-02-17
3161,939,4,2001-03-14
3161,5591,4,2000-04-05
3161,8624,3,2000-04-01
3162,2493,4,2001-03-09
3162,2175,3,2000-01-11
3162,164,5,2001-03-26
3162,193,4,2000-02-04
3162,46,3,2000-01-08
3162,3468,5,2001-01-16
3162,1031,5,2000-02-17
3162,561,3,2001-02-26
3162,1094,4,2001-02-04
3163,1304,4,2001-04-17
3163,2697,3,2001-01-23
3163,5702,5,2001-01-23
3163,1598,3,2000-02-04
3163,1233,2,2001-04-24
3163,1060,4,2001-03-03
3163,2422,2,2001-04-02
3163,690,3,2001-04-11
3164,3746,3,2001-04-07
3164,2229,4,2000-04-28
3164,198,4,2001-03-07
3164,2270,4,2001-01-28
3164,6041,2,2001-02-10
3164,3140,4,2001-04-01
3164,3162,4,2001-01-20
3164,2344,4,2001-04-11
3164,2347,3,2001-01-02
3164,9481,4,2000-04-04
3164,5906,4,2000-03-25
3164,5433,4,2001-03-19
3164,550,3,2001-01-16
3164,4131,3,2001-01-02
3164,1794,5,2001-01-02
3168,2494,1,2001-01-08
3168,8402,4,2000-04-30
3168,3769,3,2001-01-17
3168,2608,1,2000-04-23
3168,168,1,2001-01-24
3168,434,5,2001-01-26
3168,2854,3,2000-02-25
3168,1469,2,2001-01-28
3168,1472,3,2001-01-29
3168,5232,3,2001-03-07
3168,7474,5,2000-04-27
3168,3920,4,2001-02-14
3168,3152,3,2001-01-18
3168,5661,1,2000-01-17
3168,299,4,2000-02-15
3168,5872,1,2000-03-10
3168,3294,3,2001-02-02
3168,4040,3,2001-01-23
3168,535,4,2000-03-05
3168,4231,2,2001-01-04
3168,4102,1,2000-04-23
3168,1812,2,2000-03-17
3174,2261,5,2001-04-18
3178,133,3,2001-02-10
3178,846,4,2001-01-06
3178,5843,3,2001-02-21
3180,219,4,2000-01-21
3181,5932,2,2000-03-29
3181,155,5,2001-04-01
3181,787,3,2000-02-17
3181,4628,4,2000-01-19
3181,3170,1,2001-01-04
3181,3387,5,2001-01-03
3185,3755,4,2001-04-25
3185,54,4,2001-02-26
3185,4794,3,2000-02-19
3186,2733,3,2001-01-06
3186,1210,3,2001-01-18
3186,2889,3,2001-04-06
3186,6309,2,2001-04-08
3186,481,2,2001-01-19
3186,1588,5,2001-02-02
3194,2496,5,2001-02-15
3194,5183,4,2000-03-21
3194,140,4,2000-02-09
3194,1123,4,2000-03-06
3194,5567,5,2000-02-20
3194,41,4,2000-01-18
3194,3836,4,2000-02-04
3194,5213,5,2001-01-30
3194,5,1,2000-01-18
3194,1415,4,2000-03-06
3194,2861,5,2001-01-19
3194,1495,4,2001-02-04
3194,4679,2,2000-01-19
3194,7262,2,2001-02-28
3194,8053,3,2000-01-14
3194,3061,5,2001-01-15
3194,1151,3,2000-01-20
3194,5019,5,2001-01-15
3194,6160,1,2000-03-27
3194,6191,5,2000-02-14
3194,2349,2,2000-01-07
3194,5089,5,2001-03-04
3194,3498,5,2001-04-10
3194,9106,3,2001-04-24
3194,114,2,2000-01-08
3198,388,5,2001-03-29
3199,237,5,2000-03-16
3199,934,4,2001-03-24
3199,1873,5,2000-02-22
3200,5506,5,2001-01-08
3201,1895,2,2001-02-08
3204,351,3,2001-04-08
3208,4401,2,2001-02-27
3208,864,4,2001-04-03
3208,922,5,2001-02-28
3208,3470,3,2001-03-07
3208,1047,5,2001-04-10
3208,5619,3,2001-03-12
3217,4389,3,2001-03-23
3217,173,3,2001-04-21
3217,2108,2,2001-03-13
3217,5851,2,2001-02-13
3217,2120,3,2001-03-05
3217,3502,2,2001-03-14
3217,1189,3,2001-03-07
3217,395,3,2001-02-08
3219,7518,3,2000-03-21
3224,2737,3,2001-01-03
3224,4109,3,2000-02-19
3224,6171,4,2001-02-23
3224,4561,4,2001-03-29
3239,6988,3,2001-04-26
3242,684,3,2000-02-18
3246,3648,5,2001-03-06
3247,1094,3,2000-02-24
3251,416,4,2001-02-20
3253,4586,3,2000-01-16
3255,534,2,2000-02-23
3255,1777,1,2000-04-13
3258,1555,2,2000-04-02
3260,6433,2,2001-03-20
3263,16,2,2001-02-24
3264,1598,2,2001-01-13
3271,4849,3,2000-01-18
3271,5480,1,2001-02-24
3271,7283,2,2001-03-20
3281,1306,3,2000-03-03
3281,3813,5,2000-01-08
3281,1153,4,2001-03-19
3290,134,5,2001-02-02
3290,150,4,2001-03-03
3290,466,4,2000-04-01
3290,931,4,2000-03-09
3290,332,5,2001-02-07
3290,1696,5,2000-03-22
3290,4472,3,2000-04-06
3290,1054,4,2000-03-16
3290,113,5,2001-03-15
3291,185,3,2001-02-13
3292,1519,2,2001-04-07
3297,1997,5,2001-01-22
3297,2627,5,2001-03-20
3297,4159,3,2001-01-13
3297,3828,2,2000-03-09
3297,42,4,2000-04-08
3297,794,5,2001-03-03
3297,3866,3,2001-03-20
3297,4178,4,2001-01-01
3297,3128,5,2001-04-11
3297,3309,3,2001-04-14
3297,2350,4,2001-01-06
3297,3316,5,2001-01-04
3297,4754,4,2001-01-28
3297,3371,4,2001-03-13
3297,95,5,2000-03-01
3297,1013,4,2001-01-18
3297,3431,1,2001-04-03
3297,3468,3,2001-01-16
3297,2395,4,2001-02-22
3297,1186,5,2001-01-10
3297,1095,4,2001-01-23
3301,6012,5,2001-02-07
3301,2202,4,2001-04-04
3301,782,3,2001-03-05
3301,1254,3,2001-01-24
3301,1841,5,2001-04-02
3301,4186,4,2001-02-21
3301,5834,2,2001-02-20
3301,634,4,2001-01-13
3301,3173,5,2000-04-26
3301,1675,5,2001-01-03
3301,4364,4,2001-04-10
3301,5126,3,2001-02-19
3301,4804,4,2001-01-30
3306,1427,1,2001-02-01
3309,5548,4,2001-04-13
3310,1207,2,2001-01-10
3310,230,2,2000-02-16
3310,996,3,2001-01-14
3318,9144,3,2000-04-28
3318,3777,3,2000-03-20
3318,4260,5,2001-02-12
3318,8506,3,2001-02-11
3318,2867,4,2001-01-29
3318,2906,3,2001-02-27
3318,2150,1,2001-01-17
3318,1495,3,2001-02-04
3318,4981,4,2001-02-22
3318,1520,4,2001-02-18
3318,1563,3,2000-03-29
3318,4199,3,2001-01-10
3318,3277,5,2001-02-16
3318,5446,4,2000-04-21
3318,964,3,2001-01-23
3318,1642,3,2001-04-19
3318,1766,5,2000-04-25
3318,6485,3,2001-02-11
3318,1815,1,2000-04-14
3319,180,3,2000-02-28
3319,845,4,2001-02-06
3319,1519,2,2001-04-07
3319,4192,4,2001-01-22
3319,304,3,2000-03-12
3319,1868,1,2001-04-20
3319,3303,3,2000-04-06
3319,2126,3,2001-03-18
3319,1018,3,2000-03-30
3319,1953,2,2000-01-09
3320,124,3,2001-04-05
3320,38,4,2000-01-15
3320,2675,3,2001-04-15
3320,2252,3,2000-02-06
3320,6330,5,2001-03-15
3320,3022,5,2001-02-07
3320,497,4,2000-03-02
3320,650,3,2000-04-18
3320,325,4,2001-03-20
3320,335,2,2001-04-19
3320,3393,4,2001-04-04
3320,4025,5,2001-03-13
3320,1718,3,2000-04-06
3320,3607,3,2000-02-17
3320,550,5,2000-01-06
3320,1809,4,2000-03-06
3321,589,3,2000-04-21
3325,1199,4,2001-02-15
3329,9523,4,2001-04-28
3331,1358,3,2001-01-26
3331,1050,3,2000-03-04
3332,1051,2,2001-01-29
3333,622,3,2001-02-22
3336,1286,2,2001-01-25
3336,2571,3,2001-01-03
3336,6140,3,2000-03-30
3336,6569,2,2001-03-06
3336,5938,2,2000-03-17
3336,9193,3,2001-01-18
3336,197,3,2001-01-10
3336,2810,1,2000-03-01
3336,2882,2,2001-01-02
3336,3891,2,2001-01-04
3336,1500,2,2000-03-22
3336,1502,2,2001-02-05
3336,890,2,2001-02-27
3336,7292,5,2001-02-25
3336,6163,4,2000-03-23
3336,3284,2,2001-02-11
3336,998,2,2000-03-01
3336,3386,2,2001-03-01
3336,5078,4,2001-01-29
3336,679,2,2000-03-01
3336,1764,2,2001-02-09
3336,1793,5,2001-01-06
3338,572,5,2000-04-23
3338,130,2,2001-02-12
3338,917,4,2001-04-29
3338,10005,4,2001-03-25
3349,4400,4,2000-01-21
3349,1090,4,2000-03-16
3351,2545,3,2000-01-24
3351,6567,3,2001-02-16
3351,153,2,2000-01-06
3351,4614,1,2000-01-06
3351,2766,2,2000-01-24
3351,2814,3,2001-01-30
3351,4634,4,2000-01-07
3351,4639,4,2000-02-07
3351,3906,1,2000-02-02
3351,2998,1,2001-03-04
3351,7591,1,2000-02-03
3351,4686,1,2000-01-20
3351,3070,4,2001-02-21
3351,3089,3,2001-03-03
3351,4700,3,2000-01-06
3351,499,1,2001-03-02
3351,519,4,2000-03-01
3351,8253,2,2000-01-07
3351,8262,3,2000-01-24
3351,555,2,2001-01-11
3351,4097,3,2000-02-03
3351,3680,5,2001-03-03
3351,396,5,2000-04-26
3357,213,3,2001-04-10
3357,240,3,2001-03-21
3357,640,4,2001-01-05
3357,3423,4,2001-02-08
3357,1960,4,2001-03-02
3369,5958,4,2001-03-22
3371,724,3,2001-01-24
3371,1973,3,2000-03-30
3371,1478,5,2001-02-15
3371,1220,3,2000-04-01
3371,74,4,2001-01-12
3371,1671,3,2001-01-27
3371,2030,2,2000-04-18
3371,3645,5,2000-02-03
3380,30,3,2000-01-16
3380,2104,3,2000-03-29
3380,6670,4,2000-03-25
3380,900,3,2000-03-24
3380,1151,3,2000-01-20
3380,2126,4,2000-04-15
3380,1700,2,2000-01-06
3380,4019,3,2001-02-18
3380,684,1,2000-01-17
3382,2474,3,2001-04-13
3382,2708,5,2001-01-24
3382,4682,3,2001-04-23
3382,536,3,2000-02-01
3382,105,3,2000-01-19
3382,1777,2,2000-04-13
3385,3771,4,2000-03-31
3385,3369,4,2001-04-02
3385,94,3,2001-01-22
3386,2174,3,2000-01-08
3386,3743,3,2000-01-15
3386,2618,4,2000-01-24
3386,147,2,2001-01-26
3386,1824,4,2001-01-19
3386,6584,3,2001-04-19
3386,2231,4,2000-02-08
3386,8214,5,2000-02-23
3386,6609,4,2001-04-12
3386,5226,3,2001-04-15
3386,6086,4,2001-03-31
3386,2257,5,2000-01-11
3386,1471,3,2000-02-16
3386,242,5,2000-03-08
3386,4189,1,2001-01-01
3386,2291,4,2001-02-27
3386,5242,5,2001-01-12
3386,1220,3,2000-03-15
3386,8229,1,2000-02-18
3386,498,4,2000-01-15
3386,6683,3,2001-03-31
3386,3210,4,2001-02-07
3386,79,4,2000-02-02
3386,1248,4,2000-02-01
3386,5348,5,2000-02-02
3386,3278,4,2001-03-27
3386,5048,2,2001-02-27
3386,6409,2,2001-01-28
3386,5887,1,2001-04-11
3386,5078,4,2000-03-11
3386,1011,4,2001-03-02
3386,1712,1,2000-02-06
3386,1015,5,2000-02-17
3386,525,4,2001-04-16
3386,349,4,2000-02-25
3386,9940,2,2001-04-11
3386,1757,4,2000-02-06
3386,3561,5,2001-01-24
3386,6756,5,2000-04-22
3386,2071,4,2001-03-07
3386,4092,4,2000-04-13
3386,4378,4,2000-04-15
3386,1958,5,2000-01-17
3386,7642,2,2000-02-03
3386,8384,3,2000-01-18
3390,4850,3,2001-01-25
3393,4243,2,2001-03-05
3393,5481,3,2000-04-30
3393,4642,5,2001-01-20
3393,2900,4,2001-01-28
3393,6089,5,2001-01-19
3393,2273,4,2001-02-03
3393,8466,4,2001-03-29
3393,7753,4,2000-03-13
3394,558,3,2001-04-03
3395,2133,2,2000-01-26
3405,1288,1,2000-01-25
3405,1840,4,2001-03-15
3405,3919,4,2001-04-17
3405,1036,3,2001-04-01
3405,1176,3,2000-01-07
3407,1869,3,2001-01-08
3411,2203,3,2000-01-14
3411,784,5,2000-01-26
3411,602,5,2000-04-21
3411,603,2,2000-01-12
3411,232,5,2001-02-12
3411,4183,5,2000-01-10
3411,1157,4,2001-04-17
3411,310,3,2000-03-27
3411,367,2,2000-02-17
3413,7654,2,2001-01-19
3413,2204,3,2001-01-09
3413,515,3,2001-02-22
3413,5126,2,2001-01-05
3415,699,5,2001-01-26
3415,4476,4,2001-04-16
3415,1999,3,2000-04-02
3415,1421,2,2001-01-07
3415,1423,2,2001-01-07
3415,3040,2,2001-03-27
3415,2303,4,2000-02-21
3415,4686,3,2000-01-27
3415,3097,5,2001-03-25
3415,4127,3,2000-01-23
3415,3115,4,2000-01-17
3415,5656,5,2001-02-08
3415,3127,1,2001-03-15
3415,901,2,2001-03-05
3415,3182,4,2001-03-16
3415,1634,2,2001-03-05
3415,966,1,2000-03-06
3415,4216,3,2001-04-10
3415,325,3,2001-02-02
3415,5286,4,2001-04-25
3415,1725,4,2000-03-02
3415,5292,3,2000-03-14
3415,3641,4,2000-01-20
3416,834,4,2000-02-01
3416,2291,4,2001-03-31
3422,1025,3,2001-03-28
3424,411,3,2000-04-04
3424,775,5,2000-01-07
3424,401,2,2000-03-14
3426,8942,5,2001-01-29
3426,5196,3,2001-02-16
3426,1398,4,2001-04-07
3426,6633,4,2001-04-26
3429,586,3,2000-04-07
3429,4,5,2000-01-16
3429,213,4,2001-02-28
3429,458,4,2000-04-11
3429,2967,4,2001-03-31
3429,994,5,2000-04-02
3429,2039,3,2000-03-29
3429,6791,4,2000-03-08
3431,1226,2,2000-04-12
3431,100,3,2000-01-09
3432,1101,2,2001-01-21
3432,659,3,2001-01-29
3432,1878,3,2001-02-11
3432,1755,3,2001-02-16
3436,892,4,2001-01-08
3436,1861,3,2001-01-07
3437,4587,4,2001-01-25
3437,212,3,2000-02-01
3437,229,3,2001-02-25
3437,6517,5,2000-01-08
3437,1503,4,2000-02-07
3437,3718,5,2001-03-26
3437,645,4,2001-03-29
3437,4804,4,2001-03-24
3439,7805,3,2001-03-31
3439,134,4,2001-02-02
3439,6565,4,2001-04-03
3439,2208,5,2000-01-12
3439,162,3,2000-02-18
3439,8224,4,2000-02-19
3439,1574,2,2001-01-28
3439,289,5,2001-01-27
3439,3957,4,2000-01-27
3439,7508,3,2001-03-09
3439,5083,3,2001-03-13
3439,1720,4,2000-04-26
3439,9296,1,2001-01-05
3439,357,1,2001-02-18
3439,1095,4,2001-01-13
3443,927,3,2001-02-16
3444,8078,3,2001-02-10
3446,441,3,2001-04-14
3446,984,1,2001-02-24
3447,579,4,2001-03-06
3447,384,2,2000-04-04
3451,1977,4,2001-03-28
3451,7113,5,2000-03-17
3451,5353,5,2001-01-13
3451,990,3,2001-04-14
3453,3769,4,2001-01-11
3453,7185,5,2001-03-19
3453,2707,5,2001-01-09
3453,9833,4,2001-04-02
3453,8176,3,2001-02-26
3453,7233,4,2001-02-18
3453,7849,5,2001-03-20
3453,3896,4,2001-01-30
3453,243,4,2001-03-06
3453,946,2,2001-02-09
3453,3413,5,2001-03-11
3453,5918,3,2001-02-21
3454,2484,4,2001-04-16
3462,4167,3,2000-04-11
3462,6160,2,2000-03-27
3462,1008,2,2000-02-21
3462,670,4,2000-03-02
3462,4790,5,2000-01-08
3462,2437,3,2000-02-23
3462,396,2,2000-04-26
3463,743,4,2001-02-09
3463,209,1,2001-02-03
3463,8427,3,2001-01-09
3463,3066,4,2001-03-13
3463,3082,3,2001-02-06
3463,894,4,2001-01-07
3463,1620,3,2001-01-18
3463,6463,2,2001-01-05
3463,3593,4,2001-01-24
3466,1829,2,2001-03-30
3466,2723,1,2001-01-14
3466,955,1,2000-03-23
3466,1873,2,2000-02-16
3466,4131,3,2000-03-09
3466,2430,4,2000-02-15
3466,7084,4,2000-02-27
3468,1508,1,2000-02-06
3468,321,4,2000-01-17
3468,338,4,2001-02-05
3470,5216,3,2001-01-13
3472,2168,3,2000-04-15
3472,2592,1,2001-01-17
3472,1336,5,2000-02-29
3472,23,5,2001-02-18
3472,2736,3,2001-04-23
3472,2849,4,2001-01-28
3472,2886,2,2000-02-26
3472,9538,1,2001-03-22
3472,5995,3,2001-02-16
3472,3062,2,2001-03-28
3472,3069,3,2000-02-18
3472,1857,1,2000-03-18
3472,3938,3,2001-04-23
3472,3223,5,2000-01-13
3472,7902,5,2000-03-31
3472,4015,3,2001-01-02
3472,1171,2,2000-03-01
3472,6447,5,2000-01-18
3472,7723,2,2001-03-17
3472,373,4,2000-03-11
3475,6070,4,2001-04-11
3478,211,3,2001-01-14
3478,4672,3,2000-02-02
3478,1718,3,2000-04-10
3478,1082,4,2000-02-15
3479,1859,5,2001-03-16
3479,4204,4,2001-03-23
3481,9383,2,2001-01-09
3481,6677,4,2001-02-04
3482,434,4,2001-01-28
3482,808,4,2000-03-05
3482,933,3,2001-02-18
3482,1789,3,2001-03-16
3484,134,2,2001-02-02
3484,2685,4,2001-01-25
3484,2700,5,2001-03-07
3484,3139,5,2001-04-24
3484,3227,5,2001-01-25
3485,1816,4,2000-01-17
3485,7,3,2000-01-20
3485,3029,3,2000-03-29
3485,2380,4,2000-02-03
3485,7919,4,2000-01-06
3485,1176,4,2000-01-06
3487,1280,2,2000-02-24
3487,2085,4,2001-01-27
3487,754,4,2001-03-15
3487,2213,3,2000-03-24
3487,234,3,2000-02-04
3487,251,3,2001-04-06
3487,278,2,2001-04-23
3487,983,2,2001-04-11
3487,1689,4,2001-04-09
3487,4787,4,2000-02-28
3491,1185,1,2001-02-18
3496,4708,1,2000-01-19
3496,4428,3,2001-02-19
3496,1877,5,2000-04-05
3497,5567,4,2000-02-20
3497,6087,3,2001-03-11
3497,1845,4,2000-03-15
3497,3081,3,2000-02-07
3497,4346,5,2000-02-19
3497,6171,3,2000-02-23
3497,2428,4,2000-01-29
3502,45,4,2000-03-18
3506,576,2,2001-01-28
3506,1478,1,2001-02-18
3506,4241,3,2001-01-03
3508,803,4,2001-04-16
3508,8127,2,2001-04-16
3508,1975,3,2000-01-08
3508,867,5,2000-01-13
3508,650,3,2000-04-17
3508,2053,4,2001-02-12
3508,991,3,2000-03-19
3508,4787,5,2000-02-28
3508,113,4,2001-04-03
3511,1164,3,2000-01-29
3511,543,5,2001-01-24
3511,1058,4,2001-02-28
3513,7174,4,2001-03-15
3519,908,3,2001-04-15
3521,4449,3,2001-02-11
3521,5097,4,2001-03-30
3521,1771,4,2000-04-04
3521,551,3,2000-04-02
3522,104,1,2001-03-10
3523,5861,3,2001-04-20
3527,7983,3,2001-04-26
3527,784,3,2000-01-28
3527,3447,5,2000-03-02
3527,376,5,2000-02-15
3531,7124,4,2001-03-04
3533,793,5,2001-04-30
3539,1105,5,2001-01-07
3541,5191,2,2001-01-10
3541,2671,3,2001-01-14
3541,6815,4,2000-03-12
3541,800,3,2001-01-08
3541,1126,5,2001-01-21
3541,8216,3,2000-03-06
3541,4652,2,2000-03-05
3541,843,3,2000-02-18
3541,882,2,2000-02-04
3541,1577,1,2000-02-29
3541,7649,2,2000-04-30
3541,2165,5,2000-04-04
3541,1030,4,2000-02-01
3541,9621,3,2000-03-09
3541,1061,3,2000-03-21
3541,1067,2,2001-01-17
3541,1186,2,2001-01-04
3542,1109,3,2001-02-13
3542,148,2,2001-01-11
3542,4448,4,2001-02-27
3542,565,5,2000-03-25
3550,5682,3,2000-01-26
3550,2801,4,2001-01-02
3550,491,4,2001-01-12
3550,3228,3,2000-04-15
3550,1018,2,2000-03-08
3550,4236,4,2001-01-29
3550,8634,4,2001-01-04
3551,1278,3,2000-01-11
3551,4597,4,2000-02-14
3551,1198,5,2000-02-12
3551,165,4,2000-04-18
3551,435,2,2001-01-30
3551,7283,4,2001-03-06
3551,85,3,2000-03-11
3551,5429,3,2000-03-08
3551,369,3,2000-01-20
3558,6559,3,2001-01-21
3558,10592,1,2001-04-15
3558,294,3,2001-01-16
3558,5095,4,2001-02-04
3558,1792,3,2001-01-08
3560,683,3,2001-01-24
3565,2558,4,2001-02-20
3565,750,2,2001-01-05
3565,4482,5,2001-03-27
3565,1134,3,2001-03-04
3565,4177,3,2001-04-29
3565,4305,4,2001-02-03
3565,1587,5,2001-04-10
3565,3306,4,2001-02-10
3565,1653,3,2001-02-01
3565,1687,4,2001-02-14
3565,671,4,2001-01-27
