2696,60,,
2704,120,,
2704,3790,,
2704,2724,,
2704,7869,,
2704,3218,,
2704,509,,
2704,998,,
2704,2482,,
2704,4455,,
2704,5439,,
2704,1095,,
2705,2574,,
2705,1299,,
2705,585,,
2705,8568,,
2705,4915,,
2705,2789,,
2705,4636,,
2705,4666,,
2705,7537,,
2705,1550,,
2705,627,,
2705,1147,,
2705,1583,,
2705,5999,,
2705,983,,
2705,4445,,
2705,3381,,
2705,4448,,
2705,1951,,
2705,3452,,
2705,346,,
2705,4558,,
2705,6768,,
2718,1960,,
2719,1207,,
2722,770,,
2722,70,,
2728,2015,,
2728,4548,,
2728,1892,,
2733,7137,,
2739,230,,
2739,2113,,
2739,1147,,
2739,940,,
2739,1771,,
2741,76,,
2741,567,,
2747,85,,
2747,1744,,
2747,1188,,
2749,1996,,
2749,6579,,
2749,74,,
2750,713,,
2750,875,,
2750,1549,,
2750,4429,,
2751,580,,
2751,1451,,
2751,2264,,
2751,1930,,
2751,4973,,
2751,1522,,
2751,1544,,
2751,1547,,
2751,900,,
2751,79,,
2751,6700,,
2751,971,,
2751,6898,,
2751,334,,
2751,3517,,
2751,7053,,
2751,4361,,
2751,534,,
2751,8951,,
2751,3600,,
2751,2447,,
2751,8548,,
2752,2556,,
2752,2595,,
2752,5316,,
2752,2692,,
2752,1382,,
2752,1205,,
2752,4172,,
2752,5648,,
2752,2287,,
2752,4694,,
2752,3125,,
2752,6683,,
2752,960,,
2752,1652,,
2752,6118,,
2752,4760,,
2752,2370,,
2752,3404,,
2752,3633,,
2752,3680,,
2755,41,,
2760,2335,,
2764,5510,,
2764,5845,,
2764,6996,,
2764,4455,,
2768,66,,
2768,355,,
2770,1366,,
2770,5029,,
2775,34,,
2775,2680,,
2775,7185,,
2775,854,,
2775,4540,,
2775,5253,,
2775,1561,,
2775,1598,,
2775,930,,
2776,2237,,
2776,2305,,
2776,669,,
2776,1756,,
2776,4074,,
2777,5186,,
2777,1014,,
2780,59,,
2780,300,,
2784,432,,
2785,225,,
2785,3128,,
2785,273,,
2785,4096,,
2785,565,,
2788,6336,,
2788,3932,,
2791,6898,,
2798,3799,,
2798,3857,,
2798,457,,
2798,5230,,
2798,3009,,
2798,2326,,
2798,988,,
2798,2381,,
2798,4770,,
2801,1384,,
2801,10,,
2801,274,,
2803,1830,,
2803,4,,
2803,25,,
2803,4220,,
2803,1189,,
2810,10,,
2811,4514,,
2811,5585,,
2813,1828,,
2813,173,,
2813,202,,
2814,1610,,
2814,299,,
2814,5492,,
2814,1005,,
2814,4131,,
2816,446,,
2816,60,,
2816,1147,,
2816,6050,,
2818,6426,,
2823,139,,
2823,424,,
2823,2284,,
2823,2118,,
2823,997,,
2827,1085,,
2829,578,,
2829,1394,,
2829,331,,
2830,6140,,
2830,2783,,
2830,6615,,
2830,1130,,
2830,1534,,
2830,1588,,
2830,501,,
2830,3959,,
2830,9094,,
2830,4755,,
2830,6717,,
2830,8695,,
2830,3472,,
2830,541,,
2830,1792,,
2830,3664,,
2835,3056,,
2835,659,,
2836,157,,
2836,684,,
2842,422,,
2842,161,,
2843,4383,,
2855,1838,,
2855,953,,
2855,1666,,
2855,4464,,
2856,1659,,
2856,391,,
2857,10416,,
2857,500,,
2857,105,,
2857,4231,,
2858,269,,
2858,973,,
2865,2606,,
2865,6843,,
2865,299,,
2865,686,,
2867,1292,,
2867,3837,,
2867,308,,
2867,1164,,
2868,4121,,
2868,2287,,
2868,890,,
2868,1608,,
2868,1636,,
2868,6113,,
2868,8609,,
2870,9016,,
2876,43,,
2876,834,,
2882,7209,,
2882,4935,,
2882,71,,
2882,72,,
2882,1153,,
2882,9181,,
2882,7641,,
2882,1960,,
2887,230,,
2887,401,,
2890,8275,,
2891,1270,,
2891,133,,
2891,155,,
2895,4926,,
2896,572,,
2896,5982,,
2897,323,,
2897,3463,,
2901,2001,,
2903,1410,,
2904,424,,
2912,575,,
2914,4392,,
2914,1940,,
2914,1718,,
2915,3815,,
2915,1124,,
2915,2823,,
2915,2078,,
2915,1552,,
2915,262,,
2915,6683,,
2915,336,,
2916,1225,,
2917,1207,,
2917,976,,
2920,1205,,
2921,1246,,
2921,6667,,
2921,1628,,
2921,1650,,
2921,5111,,
2921,1793,,
2921,2440,,
2922,2215,,
2922,3919,,
2922,3118,,
2922,5364,,
2923,6149,,
2923,2248,,
2923,244,,
2923,2998,,
2923,3066,,
2923,913,,
2923,3433,,
2923,10232,,
2923,1064,,
2923,5130,,
2926,7980,,
2929,7514,,
2931,133,,
2931,432,,
2931,818,,
2931,461,,
2931,2376,,
2931,1185,,
2933,8525,,
2933,8975,,
2933,6919,,
2933,1620,,
2933,336,,
2933,3502,,
2943,8969,,
2943,4260,,
2943,4268,,
2943,2227,,
2943,6962,,
2943,4978,,
2943,1604,,
2944,4465,,
2944,265,,
2944,1986,,
2947,1328,,
2947,192,,
2947,462,,
2947,2964,,
2947,5016,,
2947,272,,
2947,7779,,
2947,3996,,
2947,3539,,
2954,44,,
2954,890,,
2954,304,,
2958,1277,,
2958,1104,,
2958,5748,,
2958,3769,,
2958,1916,,
2958,152,,
2958,7763,,
2958,1372,,
2958,5571,,
2958,1440,,
2958,3871,,
2958,1212,,
2958,242,,
2958,3069,,
2958,1146,,
2958,3112,,
2958,8558,,
2958,927,,
2958,286,,
2958,3442,,
2958,530,,
2958,3527,,
2958,1773,,
2958,1069,,
2958,5139,,
2958,8327,,
2958,391,,
2964,1349,,
2964,6076,,
2964,9027,,
2964,42,,
2964,6288,,
2964,1486,,
2964,7086,,
2964,2339,,
2964,308,,
2964,8354,,
2964,1059,,
2964,1091,,
2973,4416,,
2973,4457,,
2979,836,,
2979,5113,,
2983,1277,,
2983,4641,,
2983,1475,,
2983,4705,,
2983,534,,
2985,21,,
2985,1821,,
2985,1412,,
2985,67,,
2985,1859,,
2985,6165,,
2985,5627,,
2985,1707,,
2985,1030,,
2985,2469,,
2989,727,,
2989,612,,
2989,2287,,
2989,6857,,
2989,2383,,
2989,3573,,
2993,2623,,
2993,2229,,
2993,6088,,
2993,3892,,
2993,3899,,
2993,3034,,
2993,2314,,
2993,3139,,
2993,3290,,
2993,9084,,
2993,3442,,
2993,3521,,
2993,3680,,
2996,2312,,
2996,1168,,
2996,4088,,
3005,123,,
3005,2568,,
3005,4888,,
3005,4900,,
3005,4502,,
3005,360,,
3005,1781,,
3005,550,,
3008,4887,,
3009,1335,,
3009,777,,
3009,4614,,
3009,2759,,
3009,4404,,
3009,2864,,
3009,2878,,
3009,5617,,
3009,3176,,
3009,961,,
3009,7507,,
3009,1166,,
3009,1707,,
3009,2379,,
3009,1018,,
3009,3470,,
3009,9300,,
3009,104,,
3009,1753,,
3009,27,,
3009,4378,,
3009,396,,
3011,4697,,
3022,987,,
3022,3538,,
3028,54,,
3028,9197,,
3029,65,,
3031,845,,
3032,2552,,
3032,7103,,
3032,720,,
3032,741,,
3032,4479,,
3032,6235,,
3032,4259,,
3032,2724,,
3032,3815,,
3032,2794,,
3032,5686,,
3032,53,,
3032,2264,,
3032,3067,,
3032,487,,
3032,1611,,
3032,3249,,
3032,7496,,
3032,2024,,
3032,664,,
3032,8245,,
3032,6485,,
3032,3662,,
3032,1089,,
3032,2073,,
3033,765,,
3036,7060,,
3036,359,,
3041,95,,
3042,756,,
3042,211,,
3042,314,,
3048,4966,,
3048,1258,,
3048,5507,,
3048,379,,
3048,6913,,
3049,130,,
3049,1384,,
3054,659,,
3054,1898,,
3055,3005,,
3060,1710,,
3067,16,,
3069,122,,
3069,6143,,
3069,5761,,
3071,120,,
3071,5016,,
3071,285,,
3071,7311,,
3075,9889,,
3075,304,,
3078,3708,,
3078,487,,
3080,6537,,
3080,1322,,
3080,4870,,
3080,1352,,
3080,2700,,
3080,2236,,
3080,238,,
3080,2487,,
3080,3047,,
3080,2114,,
3080,3140,,
3080,3178,,
3080,6159,,
3080,941,,
3080,536,,
3080,8342,,
3080,1761,,
3080,1768,,
3080,3612,,
3080,2423,,
3083,1542,,
3083,1226,,
3084,836,,
3085,432,,
3090,2692,,
3090,5614,,
3090,1448,,
3090,245,,
3090,640,,
3090,284,,
3090,79,,
3090,3983,,
3090,88,,
3090,3999,,
3090,9047,,
3090,4026,,
3090,5429,,
3090,7603,,
3094,216,,
3094,220,,
3094,2013,,
3094,981,,
3094,347,,
3095,2744,,
3095,5533,,
3095,683,,
3095,4375,,
3097,755,,
3098,4389,,
3098,713,,
3098,66,,
3098,496,,
3098,2466,,
3098,1051,,
3098,3645,,
3098,1095,,
3102,5393,,
3104,240,,
3106,2325,,
3106,347,,
3109,117,,
3109,1585,,
3110,153,,
3110,1432,,
3110,2453,,
3110,902,,
3110,274,,
3110,5491,,
3110,936,,
3110,3285,,
3110,1082,,
3111,4514,,
3111,2644,,
3111,2733,,
3111,828,,
3111,2944,,
3111,5007,,
3111,3124,,
3111,274,,
3111,644,,
3111,1032,,
3111,1751,,
3111,6764,,
3111,1061,,
3111,8382,,
3111,3649,,
3111,2143,,
3113,460,,
3114,779,,
3117,1172,,
3117,5927,,
3123,3513,,
3129,163,,
3129,1384,,
3132,733,,
3132,1401,,
3132,1452,,
3132,2904,,
3132,1504,,
3132,3284,,
3132,1160,,
3132,1050,,
3132,1056,,
3132,1786,,
3134,1108,,
3134,1151,,
3135,1985,,
3145,6599,,
3146,1385,,
3146,192,,
3146,1212,,
3146,299,,
3146,977,,
3146,1166,,
3146,2135,,
3148,4541,,
3150,491,,
3152,1171,,
3155,5548,,
3155,1301,,
3155,4522,,
3155,2095,,
3155,1511,,
3155,5728,,
3155,3918,,
3155,11,,
3155,2335,,
3155,311,,
3155,1685,,
3155,4765,,
3155,669,,
3155,2422,,
3155,9690,,
3158,2558,,
3158,715,,
3158,4896,,
3158,1384,,
3158,3111,,
3158,1599,,
3158,3264,,
3158,7663,,
3158,8481,,
3158,337,,
3158,7927,,
3159,1912,,
3159,2683,,
3159,1511,,
3161,469,,
3161,6348,,
3161,335,,
3161,1047,,
3161,1993,,
3162,161,,
3162,765,,
3162,6,,
3162,3954,,
3162,3448,,
3163,829,,
3163,54,,
3163,894,,
3163,1013,,
3163,6182,,
3164,700,,
3164,1300,,
3164,3825,,
3164,2761,,
3164,1510,,
3164,7862,,
3164,3128,,
3164,6164,,
3164,984,,
3164,996,,
3164,1168,,
3164,6466,,
3168,1107,,
3168,4907,,
3168,7741,,
3168,2874,,
3168,7463,,
3168,2953,,
3168,853,,
3168,9417,,
3168,6994,,
3168,2055,,
3168,7514,,
3168,4562,,
3168,541,,
3168,1056,,
3168,1088,,
3173,2,,
3175,586,,
3178,500,,
3181,10496,,
3181,4905,,
3181,2957,,
3181,85,,
3185,1967,,
3185,2298,,
3185,941,,
3185,402,,
3186,6944,,
3186,1253,,
3186,6102,,
3186,3256,,
3186,2155,,
3186,1088,,
3186,1808,,
3188,7388,,
3194,5778,,
3194,157,,
3194,23,,
3194,1375,,
3194,8041,,
3194,9152,,
3194,1486,,
3194,6190,,
3194,9249,,
3194,6345,,
3194,1579,,
3194,280,,
3194,7636,,
3194,4332,,
3194,3264,,
3194,5590,,
3194,90,,
3194,7792,,
3194,515,,
3194,328,,
3194,4023,,
3194,5670,,
3194,1952,,
3194,3515,,
3194,10191,,
3194,4462,,
3194,1070,,
3194,9330,,
3198,430,,
3198,16,,
3199,1286,,
3199,5797,,
3199,1851,,
3199,68,,
3199,1151,,
3199,6902,,
3201,273,,
3208,150,,
3208,7548,,
3215,4248,,
3215,723,,
3217,6987,,
3217,4209,,
3217,5535,,
3220,1491,,
3224,2086,,
3224,6234,,
3236,4630,,
3236,1695,,
3240,2182,,
3241,47,,
3246,2030,,
3247,889,,
3247,1721,,
3247,1031,,
3247,684,,
3251,366,,
3251,3578,,
3251,6483,,
3255,5750,,
3255,1149,,
3255,1860,,
3255,992,,
3264,246,,
3264,352,,
3264,7386,,
3271,8188,,
3271,2737,,
3271,8423,,
3271,396,,
3281,650,,
3281,1725,,
3281,4472,,
3290,1354,,
3290,1138,,
3290,1860,,
3290,941,,
3290,952,,
3292,1994,,
3292,1830,,
3292,6089,,
3292,1160,,
3294,5516,,
3295,4523,,
3297,701,,
3297,1279,,
3297,709,,
3297,2568,,
3297,4514,,
3297,8464,,
3297,1422,,
3297,475,,
3297,2312,,
3297,407,,
3297,7019,,
3297,2379,,
3297,8477,,
3297,100,,
3297,3572,,
3297,1081,,
3297,5606,,
3297,394,,
3301,8198,,
3301,3836,,
3301,4192,,
3301,2301,,
3301,7270,,
3301,3164,,
3301,4000,,
3301,5064,,
3301,9623,,
3301,1736,,
3301,7925,,
3301,3571,,
3310,31,,
3310,2665,,
3310,2208,,
3310,1358,,
3310,2760,,
3310,1500,,
3310,1622,,
3310,3290,,
3310,5055,,
3310,6447,,
3317,2001,,
3317,42,,
3318,2527,,
3318,2614,,
3318,739,,
3318,2213,,
3318,4401,,
3318,1373,,
3318,6602,,
3318,2923,,
3318,1557,,
3318,8872,,
3318,3243,,
3318,954,,
3318,7504,,
3318,996,,
3318,3378,,
3318,3388,,
3318,4233,,
3318,7037,,
3318,4079,,
3318,7572,,
3319,1550,,
3319,2127,,
3319,17,,
3319,4761,,
3320,1316,,
3320,162,,
3320,211,,
3320,5019,,
3320,1873,,
3320,1876,,
3320,1881,,
3320,1755,,
3320,1049,,
3320,5605,,
3321,8371,,
3321,8155,,
3321,1534,,
3321,3112,,
3321,1584,,
3321,2468,,
3321,1092,,
3322,386,,
3323,655,,
3324,961,,
3328,8297,,
3331,111,,
3332,704,,
3332,355,,
3336,1192,,
3336,6564,,
3336,2213,,
3336,1357,,
3336,1830,,
3336,1201,,
3336,3814,,
3336,2853,,
3336,1133,,
3336,60,,
3336,1495,,
3336,3905,,
3336,1575,,
3336,3170,,
3336,1631,,
3336,310,,
3336,3990,,
3336,5282,,
3336,5894,,
3336,6736,,
3336,3497,,
3336,1953,,
3336,535,,
3336,1056,,
3336,4078,,
3336,1787,,
3336,1189,,
3338,2000,,
3338,9607,,
3338,7361,,
3349,3011,,
3349,344,,
3349,386,,
3351,2542,,
3351,3770,,
3351,2211,,
3351,2690,,
3351,184,,
3351,5220,,
3351,2250,,
3351,4669,,
3351,2993,,
3351,1519,,
3351,6656,,
3351,4419,,
3351,3239,,
3351,80,,
3351,85,,
3351,1644,,
3351,3374,,
3351,1014,,
3351,1037,,
3351,3723,,
3351,1774,,
3354,4820,,
3355,1384,,
3357,1309,,
3357,161,,
3357,3808,,
3357,1365,,
3361,3463,,
3365,491,,
3365,1018,,
3365,19,,
3371,7167,,
3371,766,,
3371,1201,,
3371,6332,,
3371,3189,,
3371,5029,,
3371,1080,,
3371,2441,,
3371,567,,
3372,6337,,
3380,300,,
3380,1640,,
3380,1162,,
3380,114,,
3382,456,,
3382,296,,
3382,3999,,
3382,100,,
3385,140,,
3385,4605,,
3385,1145,,
3385,486,,
3386,2188,,
3386,2579,,
3386,6549,,
3386,2589,,
3386,2198,,
3386,7824,,
3386,2700,,
3386,1361,,
3386,6263,,
3386,7585,,
3386,1124,,
3386,4909,,
3386,195,,
3386,2811,,
3386,2814,,
3386,1246,,
3386,6632,,
3386,4293,,
3386,2954,,
3386,2968,,
3386,2976,,
3386,6095,,
3386,1505,,
3386,3016,,
3386,8053,,
3386,3065,,
3386,257,,
3386,5971,,
3386,3259,,
3386,8679,,
3386,302,,
3386,1871,,
3386,994,,
3386,5102,,
3386,3527,,
3386,1063,,
3386,5135,,
3386,8577,,
3390,775,,
3390,1771,,
3393,6217,,
3393,1322,,
3393,7229,,
3393,846,,
3393,5826,,
3393,1667,,
3393,341,,
3393,26,,
3393,5357,,
3393,2459,,
3393,1786,,
3394,411,,
3394,743,,
3394,2468,,
3394,4099,,
3395,3080,,
3395,109,,
3396,1163,,
3397,1542,,
3398,1009,,
3405,4192,,
3405,1560,,
3405,915,,
3405,1686,,
3407,2287,,
3407,3935,,
3407,3224,,
3407,957,,
3407,6007,,
3411,411,,
3411,2775,,
3411,3841,,
3411,447,,
3411,815,,
3411,270,,
3411,3131,,
3411,1640,,
3411,2380,,
3411,3480,,
3411,1736,,
3411,1811,,
3413,581,,
3413,4861,,
3414,6529,,
3415,132,,
3415,4849,,
3415,3784,,
3415,8125,,
3415,1397,,
3415,2816,,
3415,1840,,
3415,8805,,
3415,1497,,
3415,8901,,
3415,6665,,
3415,1569,,
3415,4426,,
3415,3213,,
3415,7713,,
3415,952,,
3415,302,,
3415,1631,,
3415,1231,,
3415,3389,,
3415,1168,,
3415,6748,,
3415,3538,,
3416,7105,,
3416,838,,
3416,2966,,
3416,479,,
3422,1379,,
3422,778,,
3422,1404,,
3422,2298,,
3422,274,,
3422,1652,,
3426,3754,,
3426,4933,,
3426,839,,
3426,5334,,
3426,7970,,
3426,3437,,
3426,7377,,
3426,368,,
3426,9818,,
3429,1318,,
3429,794,,
3429,846,,
3429,6661,,
3429,5251,,
3429,1567,,
3429,4493,,
3429,650,,
3429,1608,,
3429,7504,,
3429,4442,,
3429,1054,,
3429,380,,
3431,2195,,
3431,821,,
3431,3037,,
3431,267,,
3431,4546,,
3432,5316,,
3432,1367,,
3432,262,,
3432,2022,,
3432,2127,,
3432,532,,
3437,7785,,
3437,4935,,
3437,4221,,
3439,2168,,
3439,2596,,
3439,1389,,
3439,7427,,
3439,2917,,
3439,4697,,
3439,1579,,
3439,3169,,
3439,3337,,
3439,4760,,
3439,7915,,
3439,5300,,
3443,5479,,
3443,2731,,
3443,5436,,
3447,209,,
3451,709,,
3451,931,,
3451,289,,
3451,961,,
3451,1668,,
3451,1735,,
3451,1054,,
3451,1061,,
3453,220,,
3453,465,,
3453,910,,
3453,3204,,
3453,8723,,
3453,10131,,
3453,5363,,
3455,6200,,
3455,1110,,
3455,1572,,
3455,4763,,
3459,5504,,
3462,8525,,
3462,2556,,
3462,741,,
3462,4297,,
3462,3167,,
3462,7049,,
3462,1159,,
3463,1335,,
3463,780,,
3463,3849,,
3463,602,,
3463,2869,,
3463,1575,,
3463,5555,,
3463,6378,,
3466,745,,
3466,9210,,
3466,835,,
3466,4303,,
3466,5415,,
3466,1657,,
3466,5906,,
3466,1053,,
3469,1497,,
3472,2552,,
3472,1962,,
3472,2613,,
3472,155,,
3472,2678,,
3472,8273,,
3472,1363,,
3472,40,,
3472,45,,
3472,6293,,
3472,7399,,
3472,4318,,
3472,3188,,
3472,940,,
3472,3308,,
3472,1653,,
3472,3313,,
3472,3387,,
3472,5421,,
3472,1703,,
3472,3455,,
3472,347,,
3472,528,,
3472,8793,,
3472,3552,,
3472,3587,,
3472,7130,,
3472,6771,,
3475,359,,
3478,3708,,
3478,2113,,
3478,1869,,
3478,374,,
3479,6235,,
3479,1384,,
3479,47,,
3479,1623,,
3482,411,,
3482,136,,
3482,164,,
3482,262,,
3482,1598,,
3482,1075,,
3484,3716,,
3484,3657,,
3485,4887,,
3485,3427,,
3487,8922,,
3487,2111,,
3487,488,,
3487,3112,,
3487,3438,,
3487,4239,,
3490,167,,
3495,169,,
3496,29,,
3496,3022,,
3497,2859,,
3497,237,,
3497,1498,,
3497,2288,,
3497,1814,,
3503,1924,,
3506,299,,
3506,954,,
3508,5370,,
3508,1821,,
3508,1149,,
3508,1610,,
3508,2360,,
3508,8448,,
3508,3536,,
3508,6062,,
3509,5355,,
3511,1854,,
3516,65,,
3516,2376,,
3521,1357,,
3521,2109,,
3521,272,,
3521,5045,,
3521,956,,
3521,1040,,
3521,1051,,
3527,6072,,
3527,6573,,
3527,44,,
3527,2820,,
3527,220,,
3527,876,,
3527,1537,,
3527,3112,,
3527,937,,
3527,1755,,
3527,387,,
3527,558,,
3541,162,,
3541,5317,,
3541,787,,
3541,4116,,
3541,4638,,
3541,7066,,
3541,463,,
3541,1527,,
3541,3080,,
3541,3101,,
3541,6114,,
3541,3299,,
3541,1668,,
3541,5072,,
3541,1699,,
3541,5977,,
3541,3559,,
3541,4565,,
3541,1064,,
3541,3625,,
3541,10374,,
3541,1901,,
3542,1151,,
3542,1586,,
3542,6467,,
3543,8761,,
3550,210,,
3550,2277,,
3550,6664,,
3550,496,,
3550,8411,,
3550,946,,
3551,469,,
3551,1859,,
3551,7078,,
3551,1156,,
3551,961,,
3551,6052,,
3551,2385,,
3558,2088,,
3558,770,,
3558,216,,
3558,3896,,
3558,4197,,
3558,956,,
3558,2378,,
3558,2035,,
3558,3671,,
3565,7808,,
3565,2599,,
3565,404,,
3565,5163,,
3565,232,,
3565,4684,,
3565,7291,,
3565,3240,,
3565,1229,,
3565,2359,,
3565,1726,,
3567,29,,
3567,4582,,
3567,157,,
3567,756,,
3567,1358,,
3567,779,,
3567,218,,
3567,2271,,
3567,7470,,
3567,5023,,
3567,2123,,
3567,1783,,
3575,3979,,
3577,529,,
3581,2076,,
3586,4392,,
3586,329,,
3586,3621,,
3589,7479,,
3592,148,,
3592,5759,,
3598,187,,
3606,7948,,
3606,1859,,
3608,4184,,
3608,6690,,
3611,416,,
3614,2129,,
3616,246,,
3617,2632,,
3617,1156,,
3617,1720,,
3617,2035,,
3617,111,,
3618,329,,
3620,1230,,
3622,5636,,
3622,1197,,
3622,1324,,
3622,6908,,
3622,2907,,
3622,845,,
3622,5231,,
3622,3023,,
3622,5843,,
3622,331,,
3622,5892,,
3626,4596,,
3626,3768,,
3626,1916,,
3626,432,,
3626,5796,,
3626,439,,
3626,1410,,
3626,4935,,
3626,1470,,
3626,6337,,
3626,623,,
3626,270,,
3626,1590,,
3626,1650,,
3626,1005,,
3626,671,,
3626,2389,,
3626,541,,
3633,783,,
3633,6624,,
3633,2288,,
3633,632,,
3633,7713,,
3633,1648,,
3633,1959,,
3635,308,,
3635,88,,
3640,3179,,
3640,290,,
3640,372,,
3645,82,,
3650,6523,,
3658,3784,,
3658,212,,
3660,1819,,
3660,2732,,
3660,1396,,
3660,1127,,
3660,25,,
3663,1975,,
3664,3715,,
3669,3773,,
3669,147,,
3669,5637,,
3669,3819,,
3669,40,,
3669,196,,
3669,212,,
3669,3865,,
3669,2912,,
3669,63,,
3669,3947,,
3669,4723,,
3669,2451,,
3669,959,,
3669,2348,,
3669,1643,,
3669,3992,,
3669,5283,,
3669,3389,,
3669,1174,,
3669,1740,,
3669,4067,,
3673,414,,
3673,5635,,
3673,2848,,
3673,9395,,
3673,3024,,
3673,3032,,
3673,252,,
3673,257,,
3673,1855,,
3673,3717,,
3673,6693,,
3673,1228,,
3673,1633,,
3673,3449,,
3673,5134,,
3673,1809,,
3675,700,,
3675,4476,,
3675,766,,
3675,947,,
3675,1636,,
3675,1046,,
3675,2422,,
3676,38,,
3676,2247,,
3676,1026,,
3679,2685,,
3679,5986,,
3679,772,,
3679,2105,,
3679,3078,,
3679,629,,
3679,1574,,
3679,1714,,
3679,1171,,
3680,9490,,
3680,439,,
3681,745,,
3686,2344,,
3686,1168,,
3686,372,,
3688,1304,,
3688,731,,
3688,1346,,
3688,1201,,
3688,6894,,
3688,1424,,
3688,1129,,
3688,846,,
3688,4301,,
3688,1581,,
3688,961,,
3688,7338,,
3688,3413,,
3688,356,,
3690,155,,
3695,29,,
3695,3741,,
3695,4396,,
3695,2090,,
3695,43,,
3695,2093,,
3695,2263,,
3695,278,,
3695,925,,
3695,16,,
3695,1725,,
3695,2134,,
3695,2401,,
3698,4727,,
3703,4618,,
3703,2890,,
3703,274,,
3703,551,,
3707,5563,,
3707,7193,,
3707,4946,,
3707,5823,,
3707,3555,,
3708,31,,
3708,418,,
3708,4409,,
3708,1217,,
3708,5617,,
3708,5497,,
3708,1059,,
3709,169,,
3709,71,,
3709,1744,,
3716,4245,,
3722,864,,
3723,529,,
3724,2561,,
3724,180,,
3724,817,,
3724,882,,
3724,921,,
3725,5311,,
3725,828,,
3725,4970,,
3730,1021,,
3731,1334,,
3731,8948,,
3731,1206,,
3731,996,,
3731,6443,,
3732,4008,,
3732,387,,
3737,1794,,
3738,418,,
3739,796,,
3739,5650,,
3739,480,,
3739,496,,
3739,75,,
3739,3179,,
3747,4585,,
3747,8204,,
3747,7095,,
3747,1529,,
3747,1153,,
3747,2123,,
3747,4079,,
3747,6764,,
3747,1090,,
3747,2143,,
3747,1814,,
3750,5086,,
3758,1324,,
3758,464,,
3758,1140,,
3758,4681,,
3758,623,,
3758,277,,
3758,934,,
3758,325,,
3758,3423,,
3758,3485,,
3758,2035,,
3758,3502,,
3758,1813,,
3760,3736,,
3760,2574,,
3760,1300,,
3760,2598,,
3760,4254,,
3760,1360,,
3760,916,,
3760,277,,
3760,3507,,
3760,6057,,
3760,8892,,
3761,105,,
3764,6933,,
3764,585,,
3764,2695,,
3764,8363,,
3764,440,,
3764,2767,,
3764,1205,,
3764,6029,,
3764,3047,,
3764,1545,,
3764,258,,
3764,8161,,
3764,268,,
3764,1867,,
3764,3297,,
3764,4754,,
3764,1003,,
3764,1008,,
3764,1717,,
3764,541,,
3764,4079,,
3764,3598,,
3764,6766,,
3764,27,,
3764,5143,,
3764,9281,,
3764,1090,,
3764,1097,,
3765,4467,,
3765,5001,,
3765,8607,,
3765,5954,,
3765,3536,,
3769,941,,
3770,2007,,
3770,2245,,
3770,1938,,
3772,1546,,
3772,7275,,
3772,1604,,
3772,310,,
3772,1648,,
3772,336,,
3772,671,,
3776,1164,,
3776,3443,,
3778,476,,
3782,582,,
3782,8654,,
3782,1468,,
3782,4959,,
3782,4185,,
3782,1939,,
3782,1043,,
3782,7524,,
3782,3699,,
3784,2322,,
3784,390,,
3785,7892,,
3786,2690,,
3786,2722,,
3786,213,,
3786,477,,
3786,9401,,
3786,1648,,
3786,2133,,
3795,1017,,
3796,4255,,
3796,1392,,
3796,46,,
3796,2113,,
3796,494,,
3796,927,,
3796,14,,
3796,306,,
3796,2358,,
3796,345,,
3796,1036,,
3796,685,,
3796,1184,,
3803,1178,,
3804,572,,
3808,190,,
3810,4390,,
3810,154,,
3810,6235,,
3810,9525,,
3810,4915,,
3810,821,,
3810,4646,,
3810,8806,,
3810,4959,,
3810,4297,,
3810,8588,,
3810,1935,,
3810,1143,,
3810,479,,
3810,4727,,
3810,5461,,
3810,1660,,
3810,6122,,
3810,1736,,
3810,111,,
3810,3651,,
3811,3731,,
3811,2511,,
3811,4511,,
3811,7816,,
3811,785,,
3811,2893,,
3811,7791,,
3811,867,,
3811,6349,,
3811,2113,,
3811,72,,
3811,3196,,
3811,3971,,
3811,3269,,
3811,7319,,
3811,972,,
3811,340,,
3811,7424,,
3811,3546,,
3811,1768,,
3817,4270,,
3819,5717,,
3819,1244,,
3819,2895,,
3819,5124,,
3819,7037,,
3820,1263,,
3820,2780,,
3820,3125,,
3820,1626,,
3820,3442,,
3822,3436,,
3822,103,,
3824,432,,
3825,2083,,
3825,1317,,
3825,2664,,
3825,1829,,
3825,456,,
3825,1440,,
3825,232,,
3825,2979,,
3825,1563,,
3825,0,,
3825,523,,
3825,3573,,
3825,1184,,
3833,1167,,
3834,2351,,
3835,2169,,
3835,32,,
3835,3752,,
3835,2590,,
3835,1317,,
3835,9148,,
3835,2243,,
3835,2096,,
3835,1438,,
3835,1842,,
3835,6090,,
3835,3931,,
3835,930,,
3835,9259,,
3835,14,,
3835,3990,,
3835,9700,,
3835,529,,
3835,1886,,
3835,2135,,
3835,380,,
3835,381,,
3835,550,,
3835,4379,,
3835,557,,
3835,2144,,
3836,2500,,
3836,2572,,
3836,1329,,
3836,6608,,
3836,635,,
3836,1637,,
3836,318,,
3836,6124,,
3836,3575,,
3839,1151,,
3839,513,,
3851,6024,,
3851,828,,
3851,5668,,
3856,3744,,
3856,129,,
3856,1109,,
3856,2567,,
3856,2687,,
3856,781,,
3856,245,,
3856,10,,
3856,3289,,
3856,381,,
3856,3673,,
3863,375,,
3863,4119,,
3864,432,,
3864,1047,,
3865,383,,
3870,605,,
3871,2201,,
3871,7559,,
