Id,Label
5795,22
5796,28
5797,8
5798,27
5799,22
5800,35
5801,8
5802,28
5803,22
5804,28
5805,15
5806,8
5807,32
5808,26
5809,7
5810,28
5811,44
5812,15
5813,8
5814,37
5815,28
5816,43
5817,37
5818,22
5819,15
5820,8
5821,25
5822,8
5823,27
5824,32
5825,8
5826,28
5827,23
5828,28
5829,9
5830,33
5831,19
5832,16
5833,37
5834,17
5835,8
5836,26
5837,33
5838,16
5839,20
5840,43
5841,8
5842,26
5843,18
5844,37
5845,17
5846,44
5847,21
5848,7
5849,14
5850,34
5851,32
5852,6
5853,37
5854,22
5855,14
5856,36
5857,36
5858,34
5859,23
5860,12
5861,10
5862,16
5863,8
5864,20
5865,33
5866,23
5867,14
5868,37
5869,40
5870,33
5871,16
5872,27
5873,8
5874,14
5875,23
5876,15
5877,23
5878,30
5879,41
5880,17
5881,34
5882,11
5883,37
5884,3
5885,36
5886,36
5887,7
5888,28
5889,18
5890,16
5891,34
5892,2
5893,18
5894,34
5895,25
5896,16
5897,24
5898,8
5899,26
5900,8
5901,15
5902,8
5903,26
5904,6
5905,28
5906,13
5907,8
5908,41
5909,15
5910,8
5911,34
5912,32
5913,18
5914,35
5915,35
5916,8
5917,37
5918,8
5919,26
5920,14
5921,22
5922,34
5923,25
5924,8
5925,41
5926,17
5927,23
5928,19
5929,17
5930,34
5931,16
5932,37
5933,37
5934,16
5935,27
5936,12
5937,17
5938,37
5939,42
5940,16
5941,28
5942,23
5943,28
5944,11
5945,28
5946,37
5947,0
5948,36
5949,36
5950,15
5951,8
5952,35
5953,8
5954,37
5955,8
5956,26
5957,12
5958,8
5959,14
5960,12
5961,23
5962,15
5963,8
5964,19
5965,17
5966,34
5967,37
5968,37
5969,40
5970,26
5971,22
5972,19
5973,37
5974,6
5975,19
5976,34
5977,22
5978,28
5979,34
5980,15
5981,8
5982,28
5983,11
5984,28
5985,37
5986,23
5987,28
5988,18
5989,37
5990,23
5991,34
5992,22
5993,25
5994,34
5995,13
5996,7
5997,26
5998,8
5999,28
6000,24
6001,17
6002,22
6003,25
6004,34
6005,32
6006,26
6007,30
6008,45
6009,8
6010,28
6011,0
6012,36
6013,36
6014,15
6015,8
6016,26
6017,6
6018,28
6019,13
6020,21
6021,16
6022,14
6023,12
6024,8
6025,28
6026,32
6027,32
6028,7
6029,28
6030,14
6031,19
6032,17
6033,17
6034,26
6035,23
6036,17
6037,15
6038,22
6039,34
6040,43
6041,22
6042,33
6043,12
6044,8
6045,37
6046,42
6047,8
6048,44
6049,34
6050,25
6051,33
6052,7
6053,12
6054,14
6055,12
6056,11
6057,15
6058,8
6059,34
6060,32
6061,18
6062,34
6063,37
6064,18
6065,24
6066,8
6067,28
6068,34
6069,23
6070,8
6071,12
6072,10
6073,37
6074,19
6075,11
6076,41
6077,37
6078,11
6079,27
6080,44
6081,12
6082,22
6083,25
6084,8
6085,44
6086,8
6087,14
6088,14
6089,22
6090,44
6091,11
6092,28
6093,7
6094,28
6095,14
6096,5
6097,8
6098,15
6099,17
6100,14
6101,22
6102,26
6103,18
6104,44
6105,3
6106,36
6107,36
6108,0
6109,21
6110,22
6111,44
6112,14
6113,8
6114,28
6115,41
6116,16
6117,33
6118,23
6119,42
6120,16
6121,26
6122,19
6123,17
6124,34
6125,37
6126,6
6127,25
6128,21
6129,30
6130,26
6131,14
6132,17
6133,44
6134,36
6135,36
6136,36
6137,12
6138,8
6139,37
6140,22
6141,37
6142,34
6143,37
6144,22
6145,19
6146,17
6147,25
6148,8
6149,26
6150,37
6151,36
6152,37
6153,22
6154,34
6155,23
6156,42
6157,17
6158,15
6159,15
6160,8
6161,25
6162,8
6163,27
6164,32
6165,8
6166,28
6167,23
6168,20
6169,30
6170,44
6171,19
6172,17
6173,27
6174,21
6175,22
6176,33
6177,3
6178,36
6179,36
6180,36
6181,36
6182,36
6183,36
6184,15
6185,9
6186,14
6187,23
6188,23
6189,5
6190,27
6191,40
6192,16
6193,28
6194,9
6195,9
6196,27
6197,8
6198,26
6199,14
6200,12
6201,43
6202,26
6203,26
6204,8
6205,34
6206,37
6207,33
6208,33
6209,23
6210,40
6211,44
6212,6
6213,33
6214,33
6215,38
6216,8
6217,30
6218,30
6219,26
6220,23
6221,42
6222,42
6223,42
6224,9
6225,28
6226,37
6227,44
6228,8
6229,41
6230,42
6231,8
6232,37
6233,17
6234,17
6235,26
6236,23
6237,14
6238,14
6239,41
6240,16
6241,7
6242,28
6243,24
6244,22
6245,44
6246,8
6247,37
6248,16
6249,25
6250,37
6251,6
6252,26
6253,8
6254,24
6255,24
6256,23
6257,14
6258,44
6259,11
6260,11
6261,11
6262,22
6263,40
6264,24
6265,8
6266,32
6267,36
6268,36
6269,12
6270,33
6271,40
6272,40
6273,40
6274,35
6275,8
6276,32
6277,26
6278,11
6279,8
6280,14
6281,34
6282,27
6283,18
6284,25
6285,17
6286,44
6287,21
6288,7
6289,41
6290,26
6291,9
6292,35
6293,37
6294,20
6295,33
6296,10
6297,28
6298,37
6299,37
6300,8
6301,25
6302,6
6303,37
6304,37
6305,27
6306,27
6307,22
6308,8
6309,8
6310,26
6311,43
6312,40
6313,33
6314,8
6315,32
6316,22
6317,22
6318,28
6319,44
6320,21
6321,40
6322,21
6323,40
6324,41
6325,22
6326,34
6327,37
6328,7
6329,12
6330,26
6331,22
6332,24
6333,14
6334,17
6335,33
6336,16
6337,32
6338,43
6339,8
6340,37
6341,18
6342,35
6343,8
6344,28
6345,19
6346,9
6347,33
6348,14
6349,22
6350,44
6351,11
6352,14
6353,8
6354,28
6355,14
6356,25
6357,42
6358,6
6359,26
6360,8
6361,37
6362,23
6363,34
6364,37
6365,16
6366,28
6367,14
6368,17
6369,14
6370,3
6371,36
6372,36
6373,36
6374,37
6375,16
6376,26
6377,8
6378,41
6379,22
6380,45
6381,8
6382,28
6383,34
6384,16
6385,37
6386,28
6387,18
6388,25
6389,17
6390,44
6391,36
6392,33
6393,16
6394,8
6395,20
6396,9
6397,33
6398,8
6399,26
6400,23
6401,34
6402,25
6403,30
6404,24
6405,33
6406,26
6407,14
6408,37
6409,23
6410,41
6411,23
6412,32
6413,33
6414,30
6415,20
6416,33
6417,7
6418,27
6419,22
6420,29
6421,12
6422,22
6423,20
6424,16
6425,27
6426,21
6427,22
6428,33
6429,36
6430,21
6431,8
6432,41
6433,42
6434,9
6435,34
6436,37
6437,10
6438,13
6439,8
6440,15
6441,15
6442,8
6443,24
6444,7
6445,32
6446,8
6447,8
6448,40
6449,44
6450,7
6451,28
6452,15
6453,8
6454,23
6455,43
6456,22
6457,33
6458,8
6459,32
6460,23
6461,40
6462,37
6463,13
6464,36
6465,36
6466,36
6467,12
6468,17
6469,37
6470,37
6471,22
6472,35
6473,25
6474,8
6475,27
6476,32
6477,43
6478,40
6479,37
6480,17
6481,12
6482,33
6483,7
6484,28
6485,37
6486,34
6487,26
6488,11
6489,25
6490,34
6491,22
6492,28
6493,25
6494,26
6495,16
6496,33
6497,8
6498,28
6499,14
6500,18
6501,25
6502,9
6503,33
6504,28
6505,8
6506,7
6507,41
6508,12
6509,26
6510,40
6511,27
6512,28
6513,12
6514,8
6515,37
6516,25
6517,42
6518,22
6519,25
6520,26
6521,23
6522,19
6523,18
6524,37
6525,22
6526,14
6527,36
6528,36
6529,36
6530,22
6531,37
6532,42
6533,8
6534,26
6535,34
6536,16
6537,26
6538,16
6539,25
6540,34
6541,37
6542,40
6543,41
6544,8
6545,14
6546,8
6547,28
6548,14
6549,16
6550,37
6551,8
6552,26
6553,18
6554,37
6555,17
6556,14
6557,18
6558,37
6559,36
6560,36
6561,36
6562,19
6563,9
6564,33
6565,27
6566,6
6567,20
6568,8
6569,34
6570,21
6571,23
6572,22
6573,22
6574,14
6575,34
6576,9
6577,19
6578,17
6579,37
6580,28
6581,11
6582,37
6583,34
6584,42
6585,33
6586,37
6587,34
6588,19
6589,43
6590,33
6591,17
6592,44
6593,7
6594,28
6595,14
6596,42
6597,18
6598,37
6599,42
6600,9
6601,44
6602,36
6603,36
6604,8
6605,0
6606,34
6607,30
6608,1
6609,34
6610,6
6611,11
6612,8
6613,23
6614,0
6615,36
6616,15
6617,40
6618,42
6619,42
6620,17
6621,33
6622,14
6623,28
6624,40
6625,43
6626,9
6627,33
6628,17
6629,17
6630,17
6631,21
6632,16
6633,37
6634,44
6635,14
6636,12
6637,9
6638,14
6639,37
6640,37
6641,16
6642,8
6643,34
6644,37
6645,14
6646,19
6647,33
6648,33
6649,37
6650,16
6651,41
6652,8
6653,22
6654,37
6655,34
6656,8
6657,23
6658,2
6659,2
6660,40
6661,24
6662,11
6663,11
6664,33
6665,34
6666,36
6667,36
6668,15
6669,8
6670,33
6671,22
6672,44
6673,8
6674,26
6675,32
6676,42
6677,22
6678,44
6679,32
6680,6
6681,45
6682,40
6683,14
6684,22
6685,41
6686,3
6687,36
6688,36
6689,21
6690,23
6691,7
6692,37
6693,37
6694,8
6695,15
6696,17
6697,43
6698,40
6699,16
6700,34
6701,22
6702,28
6703,14
6704,22
6705,34
6706,37
6707,33
6708,23
6709,26
6710,23
6711,37
6712,17
6713,44
6714,8
6715,14
6716,34
6717,22
6718,34
6719,37
6720,34
6721,30
6722,0
6723,15
6724,7
6725,37
6726,22
6727,27
6728,32
6729,9
6730,33
6731,13
6732,13
6733,13
6734,17
6735,14
6736,12
6737,23
6738,34
6739,8
6740,24
6741,24
6742,16
6743,25
6744,37
6745,37
6746,40
6747,15
6748,8
6749,34
6750,18
6751,27
6752,14
6753,22
6754,20
6755,33
6756,23
6757,37
6758,8
6759,41
6760,34
6761,25
6762,33
6763,40
6764,37
6765,8
6766,27
6767,23
6768,3
6769,36
6770,36
6771,22
6772,28
6773,34
6774,37
6775,16
6776,14
6777,0
6778,15
6779,18
6780,19
6781,18
6782,41
6783,17
6784,6
6785,28
6786,8
6787,28
6788,10
6789,37
6790,13
6791,37
6792,13
6793,16
6794,25
6795,34
6796,32
6797,11
6798,33
6799,40
6800,41
6801,22
6802,29
6803,33
6804,7
6805,15
6806,17
6807,15
6808,7
6809,37
6810,22
6811,28
6812,21
6813,10
6814,35
6815,8
6816,41
6817,34
6818,32
6819,16
6820,25
6821,37
6822,17
6823,44
6824,0
6825,19
6826,30
6827,25
6828,8
6829,34
6830,22
6831,20
6832,6
6833,28
6834,25
6835,17
6836,22
6837,37
6838,22
6839,25
6840,42
6841,26
6842,25
6843,8
6844,28
6845,13
6846,33
6847,30
6848,26
6849,32
6850,9
6851,28
6852,24
6853,44
6854,0
6855,22
6856,28
6857,35
6858,23
6859,19
6860,40
6861,14
6862,32
6863,33
6864,6
6865,35
6866,8
6867,34
6868,22
6869,29
6870,36
6871,36
6872,36
6873,8
6874,34
6875,37
6876,33
6877,9
6878,14
6879,8
6880,41
6881,17
6882,34
6883,34
6884,23
6885,15
6886,22
6887,37
6888,15
6889,23
6890,17
6891,38
6892,34
6893,19
6894,18
6895,37
6896,22
6897,41
6898,34
6899,43
6900,26
6901,14
6902,36
6903,36
6904,36
6905,8
6906,34
6907,37
6908,33
6909,6
6910,37
6911,8
6912,26
6913,17
6914,44
6915,25
6916,16
6917,14
6918,36
6919,37
6920,16
6921,26
6922,42
6923,16
6924,15
6925,17
6926,41
6927,8
6928,43
6929,40
6930,28
6931,17
6932,41
6933,17
6934,34
6935,42
6936,8
6937,26
6938,22
6939,25
6940,34
6941,32
6942,16
6943,28
6944,14
6945,19
6946,17
6947,16
6948,41
6949,17
6950,0
6951,32
6952,10
6953,33
6954,14
6955,12
6956,11
6957,15
6958,8
6959,12
6960,22
6961,20
6962,12
6963,7
6964,29
6965,8
6966,41
6967,2
6968,30
6969,26
6970,14
6971,36
6972,9
6973,33
6974,42
6975,17
6976,15
6977,17
6978,33
6979,8
6980,42
6981,8
6982,26
6983,34
6984,8
6985,27
6986,14
6987,23
6988,25
6989,42
6990,26
6991,7
6992,32
6993,35
6994,22
6995,28
6996,37
6997,40
6998,7
6999,28
7000,8
7001,32
7002,6
7003,25
7004,8
7005,26
7006,22
7007,32
7008,37
7009,22
7010,25
7011,12
7012,22
7013,20
7014,3
7015,25
7016,33
7017,28
7018,25
7019,13
7020,13
7021,36
7022,36
7023,32
7024,33
7025,6
7026,12
7027,37
7028,37
7029,22
7030,14
7031,12
7032,11
7033,28
7034,40
7035,44
7036,33
7037,22
7038,32
7039,9
7040,33
7041,37
7042,34
7043,8
7044,41
7045,8
7046,26
7047,30
7048,24
7049,14
7050,27
7051,22
7052,35
7053,8
7054,32
7055,33
7056,30
7057,32
7058,33
7059,23
7060,18
7061,35
7062,8
7063,28
7064,8
7065,41
7066,19
7067,9
7068,28
7069,44
7070,44
7071,0
7072,15
7073,23
7074,16
7075,34
7076,40
7077,34
7078,40
7079,41
7080,22
7081,44
7082,8
7083,33
7084,22
7085,14
7086,15
7087,8
7088,19
7089,17
7090,27
7091,44
7092,28
7093,40
7094,43
7095,9
7096,33
7097,25
7098,21
7099,16
7100,14
7101,25
7102,9
7103,33
7104,37
7105,17
7106,44
7107,42
7108,16
7109,34
7110,37
7111,42
7112,23
7113,25
7114,42
7115,22
7116,15
7117,15
7118,23
7119,22
7120,28
7121,37
7122,16
7123,28
7124,13
7125,8
7126,28
7127,8
7128,41
7129,22
7130,20
7131,44
7132,16
7133,27
7134,8
7135,37
7136,22
7137,29
7138,12
7139,22
7140,44
7141,28
7142,22
7143,44
7144,33
7145,16
7146,37
7147,17
7148,24
7149,3
7150,36
7151,36
7152,36
7153,22
7154,28
7155,34
7156,37
7157,16
7158,14
7159,0
7160,22
7161,37
7162,19
7163,16
7164,8
7165,14
7166,22
7167,17
7168,37
7169,8
7170,19
7171,7
7172,35
7173,8
7174,28
7175,37
7176,22
7177,45
7178,11
7179,28
7180,19
7181,17
7182,27
7183,0
7184,12
7185,22
7186,20
7187,16
7188,26
7189,25
7190,33
7191,40
7192,44
7193,22
7194,28
7195,37
7196,17
7197,28
7198,7
7199,35
7200,8
7201,28
7202,8
7203,26
7204,36
7205,42
7206,8
7207,44
7208,6
7209,32
7210,17
7211,18
7212,37
7213,22
7214,29
7215,8
7216,41
7217,15
7218,8
7219,26
7220,30
7221,25
7222,18
7223,35
7224,8
7225,28
7226,33
7227,16
7228,24
7229,8
7230,34
7231,37
7232,17
7233,14
7234,22
7235,44
7236,15
7237,16
7238,14
7239,8
7240,41
7241,27
7242,22
7243,34
7244,37
7245,17
7246,32
7247,30
7248,26
7249,30
7250,44
7251,8
7252,28
7253,41
7254,16
7255,34
7256,37
7257,27
7258,8
7259,28
7260,37
7261,19
7262,17
7263,27
7264,3
7265,36
7266,36
7267,27
7268,22
7269,34
7270,37
7271,17
7272,32
7273,30
7274,26
7275,40
7276,9
7277,26
7278,35
7279,17
7280,30
7281,28
7282,24
7283,15
7284,8
7285,19
7286,7
7287,35
7288,8
7289,28
7290,25
7291,8
7292,27
7293,32
7294,8
7295,28
7296,23
7297,3
7298,36
7299,36
7300,7
7301,37
7302,19
7303,9
7304,33
7305,37
7306,37
7307,43
7308,17
7309,44
7310,30
7311,26
7312,14
7313,36
7314,27
7315,22
7316,34
7317,37
7318,17
7319,42
7320,22
7321,29
7322,22
7323,44
7324,33
7325,18
7326,26
7327,14
7328,37
7329,8
7330,41
7331,26
7332,23
7333,43
7334,9
7335,29
7336,19
7337,17
7338,17
7339,40
7340,41
7341,24
7342,24
7343,6
7344,12
7345,36
7346,7
7347,28
7348,14
7349,15
7350,16
7351,37
7352,8
7353,32
7354,34
7355,30
7356,37
7357,34
7358,25
7359,6
7360,26
7361,23
7362,20
7363,44
7364,21
7365,40
7366,9
7367,33
7368,43
7369,40
7370,34
7371,37
7372,37
7373,40
7374,40
7375,20
7376,33
7377,16
7378,24
7379,42
7380,8
7381,26
7382,25
7383,17
7384,27
7385,30
7386,35
7387,8
7388,28
7389,34
7390,17
7391,34
7392,37
7393,8
7394,27
7395,12
7396,18
7397,34
7398,37
7399,6
7400,28
7401,34
7402,28
7403,28
7404,43
7405,9
7406,33
7407,33
7408,37
7409,23
7410,3
7411,36
7412,36
7413,24
7414,30
7415,27
7416,22
7417,34
7418,37
7419,17
7420,42
7421,16
7422,29
7423,37
7424,16
7425,26
7426,34
7427,32
7428,23
7429,32
7430,8
7431,26
7432,41
7433,43
7434,40
7435,44
7436,19
7437,22
7438,19
7439,37
7440,23
7441,3
7442,36
7443,36
7444,21
7445,22
7446,44
7447,16
7448,27
7449,15
7450,23
7451,2
7452,9
7453,26
7454,34
7455,30
7456,17
7457,25
7458,37
7459,35
7460,8
7461,27
7462,25
7463,6
7464,26
7465,23
7466,20
7467,44
7468,21
7469,40
7470,17
7471,17
7472,25
7473,8
7474,28
7475,37
7476,16
7477,27
7478,32
7479,13
7480,40
7481,22
7482,35
7483,8
7484,41
7485,19
7486,9
7487,33
7488,8
7489,28
7490,25
7491,6
7492,28
7493,35
7494,8
7495,32
7496,34
7497,0
7498,8
7499,34
7500,32
7501,16
7502,35
7503,26
7504,23
7505,41
7506,40
7507,44
7508,15
7509,8
7510,12
7511,15
7512,18
7513,25
7514,34
7515,8
7516,42
7517,9
7518,17
7519,25
7520,42
7521,6
7522,33
7523,37
7524,17
7525,36
7526,36
7527,34
7528,37
7529,17
7530,26
7531,22
7532,29
7533,34
7534,9
7535,19
7536,37
7537,42
7538,33
7539,33
7540,0
7541,42
7542,17
7543,13
7544,34
7545,22
7546,37
7547,22
7548,14
7549,22
7550,20
7551,33
7552,23
7553,14
7554,37
7555,22
7556,34
7557,16
7558,26
7559,22
7560,14
7561,34
7562,25
7563,8
7564,27
7565,17
7566,35
7567,8
7568,26
7569,32
7570,33
7571,8
7572,19
7573,16
7574,35
7575,8
7576,28
7577,8
7578,26
7579,35
7580,17
7581,41
7582,41
7583,44
7584,22
7585,44
7586,20
7587,33
7588,40
7589,32
7590,36
7591,19
7592,22
7593,26
7594,42
7595,8
7596,28
7597,18
7598,44
7599,15
7600,8
7601,35
7602,16
7603,41
7604,8
7605,28
7606,8
7607,28
7608,14
7609,42
7610,9
7611,8
7612,28
7613,28
7614,18
7615,44
7616,36
7617,36
7618,36
7619,2
7620,8
7621,8
7622,25
7623,8
7624,8
7625,8
7626,27
7627,8
7628,23
7629,34
7630,22
7631,30
7632,17
7633,15
7634,20
7635,20
7636,33
7637,32
7638,34
7639,34
7640,37
7641,27
7642,16
7643,34
7644,37
7645,37
7646,17
7647,25
7648,22
7649,28
7650,22
7651,22
7652,28
7653,17
7654,7
7655,35
7656,35
7657,8
7658,8
7659,26
7660,6
7661,32
7662,17
7663,18
7664,35
7665,35
7666,8
7667,44
7668,44
7669,44
7670,8
7671,26
7672,23
7673,34
7674,30
7675,30
7676,14
7677,34
7678,16
7679,32
7680,32
7681,33
7682,37
7683,26
7684,23
7685,36
7686,36
7687,22
7688,37
7689,22
7690,22
7691,28
7692,37
7693,11
7694,14
7695,16
7696,28
7697,8
7698,19
7699,11
7700,15
7701,8
7702,12
7703,11
7704,17
7705,44
7706,9
7707,33
7708,14
7709,22
7710,34
7711,25
7712,40
7713,40
7714,44
7715,37
7716,17
7717,27
7718,44
7719,8
7720,41
7721,15
7722,8
7723,34
7724,40
7725,26
7726,44
7727,36
7728,36
7729,27
7730,30
7731,34
7732,25
7733,43
7734,8
7735,26
7736,17
7737,14
7738,22
7739,34
7740,37
7741,17
7742,17
7743,19
7744,40
7745,21
7746,8
7747,44
7748,12
7749,16
7750,19
7751,8
7752,26
7753,34
7754,34
7755,11
7756,8
7757,37
7758,22
7759,34
7760,8
7761,41
7762,17
7763,34
7764,40
7765,41
7766,24
7767,24
7768,23
7769,18
7770,12
7771,23
7772,3
7773,14
7774,40
7775,25
7776,18
7777,14
7778,36
7779,0
7780,19
7781,17
7782,17
7783,34
7784,37
7785,33
7786,16
7787,25
7788,37
7789,28
7790,11
7791,11
7792,16
7793,17
7794,44
7795,15
7796,14
7797,34
7798,37
7799,9
7800,33
7801,17
7802,17
7803,22
7804,14
7805,42
7806,42
7807,25
7808,5
7809,10
7810,10
7811,45
7812,28
7813,3
7814,18
7815,37
7816,21
7817,21
7818,33
7819,14
7820,17
7821,28
7822,3
7823,37
7824,22
7825,19
7826,23
7827,2
7828,36
7829,36
7830,34
7831,22
7832,12
7833,34
7834,40
7835,13
7836,24
7837,18
7838,28
7839,22
7840,44
7841,15
7842,8
7843,32
7844,26
7845,40
7846,32
7847,33
7848,40
7849,28
7850,37
7851,19
7852,9
7853,33
7854,8
7855,32
7856,33
7857,40
7858,37
7859,23
7860,28
7861,0
7862,32
7863,8
7864,14
7865,22
7866,19
7867,16
7868,25
7869,37
7870,40
7871,44
7872,28
7873,30
7874,28
7875,37
7876,40
7877,40
7878,28
7879,41
7880,6
7881,26
7882,41
7883,8
7884,32
7885,33
7886,40
7887,37
7888,23
7889,41
7890,15
7891,7
7892,37
7893,8
7894,19
7895,16
7896,25
7897,37
7898,34
7899,27
7900,30
7901,35
7902,8
7903,26
7904,44
7905,3
7906,36
7907,36
7908,12
7909,8
7910,37
7911,22
7912,37
7913,16
7914,27
7915,32
7916,34
7917,37
7918,8
7919,11
7920,34
7921,8
7922,26
7923,8
7924,37
7925,8
7926,27
7927,22
7928,34
7929,22
7930,29
7931,9
7932,33
7933,14
7934,22
7935,19
7936,16
7937,25
7938,37
7939,40
7940,41
7941,32
7942,33
7943,30
7944,37
7945,23
7946,28
7947,8
7948,28
7949,15
7950,8
7951,27
7952,6
7953,35
7954,8
7955,26
7956,37
7957,40
7958,35
7959,40
7960,8
7961,41
7962,27
7963,6
7964,35
7965,25
7966,40
7967,9
7968,9
7969,33
7970,14
7971,22
7972,34
7973,37
7974,17
7975,17
7976,19
7977,23
7978,32
7979,18
7980,35
7981,8
7982,28
7983,44
7984,0
7985,21
7986,8
7987,41
7988,33
7989,9
7990,29
7991,32
7992,33
7993,40
7994,40
7995,14
7996,19
7997,33
7998,8
7999,34
8000,37
8001,33
8002,22
8003,37
8004,22
8005,27
8006,3
8007,36
8008,36
8009,28
8010,10
8011,5
8012,34
8013,40
8014,12
8015,8
8016,37
8017,22
8018,44
8019,37
8020,37
8021,11
8022,23
8023,37
8024,40
8025,27
8026,18
8027,25
8028,8
8029,27
8030,22
8031,27
8032,24
8033,13
8034,36
8035,36
8036,22
8037,28
8038,20
8039,22
8040,22
8041,37
8042,28
8043,37
8044,41
8045,11
8046,14
8047,14
8048,14
8049,33
8050,33
8051,16
8052,16
8053,44
8054,8
8055,27
8056,28
8057,37
8058,14
8059,24
8060,9
8061,9
8062,33
8063,14
8064,25
8065,27
8066,22
8067,40
8068,37
8069,40
8070,3
8071,16
8072,16
8073,33
8074,15
8075,33
8076,20
8077,33
8078,11
8079,11
8080,32
8081,34
8082,8
8083,22
8084,25
8085,25
8086,27
8087,34
8088,15
8089,8
8090,25
8091,25
8092,8
8093,32
8094,8
8095,28
8096,28
8097,23
8098,23
8099,28
8100,22
8101,34
8102,25
8103,8
8104,34
8105,37
8106,30
8107,26
8108,26
8109,35
8110,36
8111,36
8112,36
8113,15
8114,8
8115,25
8116,8
8117,27
8118,32
8119,8
8120,28
8121,23
8122,9
8123,26
8124,34
8125,30
8126,14
8127,30
8128,37
8129,22
8130,37
8131,22
8132,14
8133,19
8134,22
8135,19
8136,37
8137,23
8138,38
8139,10
8140,35
8141,8
8142,28
8143,14
8144,6
8145,26
8146,17
8147,44
8148,37
8149,40
8150,21
8151,8
8152,30
8153,25
8154,40
8155,26
8156,22
8157,28
8158,41
8159,11
8160,8
8161,8
8162,28
8163,27
8164,16
8165,8
8166,8
8167,26
8168,20
8169,33
8170,40
8171,32
8172,0
8173,37
8174,8
8175,21
8176,11
8177,17
8178,35
8179,32
8180,16
8181,35
8182,8
8183,26
8184,8
8185,44
8186,37
8187,40
8188,7
8189,41
8190,7
8191,26
8192,43
8193,40
8194,23
8195,37
8196,15
8197,8
8198,25
8199,8
8200,27
8201,32
8202,8
8203,28
8204,23
8205,44
8206,32
8207,26
8208,7
8209,41
8210,44
8211,37
8212,8
8213,25
8214,26
8215,23
8216,14
8217,8
8218,32
8219,25
8220,8
8221,28
8222,37
8223,16
8224,27
8225,8
8226,28
8227,40
8228,37
8229,40
8230,14
8231,34
8232,11
8233,37
8234,34
8235,3
8236,36
8237,36
8238,15
8239,8
8240,25
8241,8
8242,28
8243,34
8244,8
8245,26
8246,37
8247,8
8248,28
8249,37
8250,34
8251,28
8252,30
8253,37
8254,8
8255,35
8256,37
8257,22
8258,28
8259,8
8260,27
8261,22
8262,35
8263,8
8264,28
8265,22
8266,28
8267,15
8268,8
8269,32
8270,26
8271,7
8272,27
8273,44
8274,15
8275,8
8276,37
8277,28
8278,11
8279,15
8280,17
8281,15
8282,8
8283,25
8284,8
8285,27
8286,32
8287,8
8288,28
8289,23
8290,28
8291,9
8292,33
8293,19
8294,16
8295,14
8296,33
8297,8
8298,26
8299,33
8300,16
8301,20
8302,43
8303,40
8304,42
8305,18
8306,37
8307,17
8308,44
8309,21
8310,8
8311,37
8312,34
8313,32
8314,6
8315,37
8316,17
8317,0
8318,36
8319,36
8320,36
8321,34
8322,23
8323,12
8324,8
8325,5
8326,8
8327,20
8328,33
8329,23
8330,14
8331,24
8332,17
8333,33
8334,16
8335,41
8336,8
8337,28
8338,23
8339,15
8340,43
8341,30
8342,41
8343,17
8344,34
8345,17
8346,37
8347,3
8348,36
8349,36
8350,18
8351,24
8352,23
8353,16
8354,14
8355,42
8356,17
8357,37
8358,3
8359,36
8360,16
8361,44
8362,22
8363,14
8364,9
8365,19
8366,8
8367,28
8368,37
8369,7
8370,44
8371,14
8372,17
8373,22
8374,29
8375,15
8376,8
8377,32
8378,16
8379,34
8380,37
8381,43
8382,22
8383,33
8384,0
8385,15
8386,8
8387,34
8388,18
8389,28
8390,37
8391,26
8392,40
8393,40
8394,35
8395,19
8396,17
8397,27
8398,35
8399,30
8400,14
8401,8
8402,32
8403,8
8404,37
8405,13
8406,8
8407,11
8408,28
8409,28
8410,43
8411,43
8412,9
8413,33
8414,37
8415,25
8416,8
8417,27
8418,32
8419,16
8420,37
8421,8
8422,14
8423,17
8424,44
8425,8
8426,28
8427,15
8428,8
8429,42
8430,18
8431,37
8432,8
8433,35
8434,13
8435,25
8436,42
8437,9
8438,33
8439,37
8440,17
8441,3
8442,36
8443,36
8444,16
8445,14
8446,42
8447,17
8448,13
8449,34
8450,37
8451,16
8452,27
8453,32
8454,34
8455,15
8456,8
8457,34
8458,8
8459,42
8460,7
8461,25
8462,34
8463,15
8464,8
8465,34
8466,37
8467,6
8468,25
8469,34
8470,8
8471,41
8472,33
8473,16
8474,26
8475,14
8476,37
8477,40
8478,41
8479,42
8480,23
8481,44
8482,27
8483,9
8484,33
8485,25
8486,8
8487,27
8488,32
8489,8
8490,28
8491,23
8492,44
8493,0
8494,9
8495,34
8496,30
8497,28
8498,28
8499,6
8500,37
8501,42
8502,11
8503,14
8504,26
8505,23
8506,19
8507,6
8508,6
8509,26
8510,14
8511,6
8512,28
8513,42
8514,9
8515,26
8516,34
8517,37
8518,33
8519,23
8520,32
8521,0
8522,15
8523,8
8524,14
8525,12
8526,23
8527,13
8528,33
8529,33
8530,8
8531,14
8532,40
8533,35
8534,8
8535,28
8536,8
8537,26
8538,41
8539,7
8540,26
8541,43
8542,40
8543,25
8544,33
8545,11
8546,37
8547,43
8548,33
8549,23
8550,40
8551,3
8552,36
8553,36
8554,19
8555,9
8556,33
8557,33
8558,20
8559,24
8560,7
8561,27
8562,32
8563,8
8564,26
8565,36
8566,8
8567,22
8568,22
8569,26
8570,42
8571,11
8572,25
8573,34
8574,37
8575,6
8576,25
8577,25
8578,34
8579,34
8580,37
8581,34
8582,26
8583,26
8584,26
8585,26
8586,8
8587,26
8588,30
8589,27
8590,27
8591,30
8592,26
